artist_id,artist_name,artist_img_url,album_id,album_name,album_img_url,track_id,track_name,track_url,track_img_url,track_time,track_genres
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427405,Robot Heart,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Robot_Heart/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:55,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427928,Speeding Speech,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_11_-_Speeding_Speech/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:02,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427321,There Is Something Wrong,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/There_Is_Something_Wrong/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,2:28,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427724,There Is Another System,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_13_-_There_Is_Another_System/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:22,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427565,Ugh! Humans Can Join,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Ugh_Humans_Can_Join/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:11,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427427,Wonders Of Modern Technology,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Mystery_Mammal_-_15_-_Wonders_Of_Modern_Technology/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,3:21,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51427,Wonders Of Modern Technology,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,51427363,Lonely Satellite,https://freemusicarchive.org/music/Mystery_Mammal/Wonders_Of_Modern_Technology/Lonely_Satellite/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Wonders_Of_Modern_Technology_-_20170102232358572.jpg&width=290&height=290&type=album,5:44,"[{'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 148, 'genre_name': 'Minimal Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51525,Xmas in Space II,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,5152516,We Three Kings,https://freemusicarchive.org/music/Mystery_Mammal/Xmas_in_Space_II/we-three-kings/,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,4:27,[]
51,Mystery Mammal,/static/artist.jpg,51525,Xmas in Space II,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,51525498,Deck The Halls,https://freemusicarchive.org/music/Mystery_Mammal/Xmas_in_Space_II/deck-the-halls/,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,1:29,[]
51,Mystery Mammal,/static/artist.jpg,51525,Xmas in Space II,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,51525631,Toyland,https://freemusicarchive.org/music/Mystery_Mammal/Xmas_in_Space_II/toyland/,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,1:11,[]
51,Mystery Mammal,/static/artist.jpg,51525,Xmas in Space II,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,51525260,Jingle Bells,https://freemusicarchive.org/music/Mystery_Mammal/Xmas_in_Space_II/jingle-bells/,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,1:02,[]
51,Mystery Mammal,/static/artist.jpg,51525,Xmas in Space II,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,51525131,Angels We Have Heard on High,https://freemusicarchive.org/music/Mystery_Mammal/Xmas_in_Space_II/angels-we-have-heard-on-high/,https://freemusicarchive.org/image/?file=image%2Fm3ME9Xhq0A5cWOHlC6IETzAKoernil8Hko33YiUq.png&width=290&height=290&type=album,0:49,"[{'genre_id': 403, 'genre_name': 'Electronic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195630,Upright,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Upright/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,1:32,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195922,Greenhorn,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Greenhorn/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,4:24,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195317,Bigger Than This,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Bigger_Than_This/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,3:40,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,519567,Outsiders in Nome,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Outsiders_in_Nome/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,3:22,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195683,Eutrophic,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Eutrophic/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,3:30,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 977, 'genre_name': 'Electroacoustic\n '}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195518,Starchild,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Starchild/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,3:44,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 977, 'genre_name': 'Electroacoustic\n '}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195814,Opal,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Opal/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,6:08:38,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,519587,Radiasiya,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Radiasiya/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,1:50,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 977, 'genre_name': 'Electroacoustic\n '}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195890,Good Grief,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Good_Grief/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,2:40,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195997,A Walk,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/A_Walk/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,1:46,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195676,All Your Organs Get A Laugh,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/All_Your_Organs_Get_A_Laugh/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,3:02,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195693,Electric Puppet,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Electric_Puppet/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,3:14,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,5195,Risk Society,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,5195797,Ruins,https://freemusicarchive.org/music/Mystery_Mammal/Risk_Society/Ruins_1316/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Risk_Society_-_20170506211653708.jpg&width=290&height=290&type=album,1:44,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 947, 'genre_name': 'Electroacoustic'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687976,To Be Decided,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_01_-_To_Be_Decided_1950/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121215009&width=290&height=290&type=track,2:28,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687357,Nothing Else Matters,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_02_-_Nothing_Else_Matters_1319/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121222143&width=290&height=290&type=track,6:28,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687861,This Is What it Feels Like,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_03_-_This_Is_What_it_Feels_Like_1614/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121230977&width=290&height=290&type=track,4:12,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687927,It's All Coming Together,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_04_-_Its_All_Coming_Together_1529/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121240395&width=290&height=290&type=track,8:08,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687176,Ah!,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_05_-_Ah_1742/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121247072&width=290&height=290&type=track,2:20,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687538,Archives,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_06_-_Archives_1047/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121254403&width=290&height=290&type=track,4:36,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,51687430,Aggressive Phenomenon,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_07_-_Aggressive_Phenomenon/,https://freemusicarchive.org/image/?file=images%2Ftracks%2FTrack_-_20171116121300882&width=290&height=290&type=track,3:34,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
51,Mystery Mammal,/static/artist.jpg,51687,Bulkhead,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,5168799,Leer,https://freemusicarchive.org/music/Mystery_Mammal/Bulkhead_2/Mystery_Mammal_-_08_-_Leer/,https://freemusicarchive.org/image/?file=images%2Falbums%2FMystery_Mammal_-_Bulkhead_2_-_20171116122132848.jpg&width=290&height=290&type=album,4:31,"[{'genre_id': 403, 'genre_name': 'Electronic'}, {'genre_id': 466, 'genre_name': 'Ambient Electronic'}, {'genre_id': 590, 'genre_name': 'IDM'}]"
